"Policy Type	Policy Name	Priority	Policy Description	Action	Active	All Computers	Selected Computers/Groups	Excluded Computers/Groups	Selected AD Groups	Excluded AD Groups	Users	Activation Option	Activate On	Deactivate On	Scheduled On Day	Scheduled From	Scheduled To	Apply Policy	Check By	URL	Host/IP	Checked Script Name	Collect Policy Usage	Send Policy Automation Events	End-User UI	Trust All Applications	Executed Script Name	Executed Script Triggers	Access	Application Type	Application Description	Security Token	Security Level",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Advanced Policy,WindowsServisKurulum,N/A,7230195,Execute Script,Yes,No,PGARAPPDPL05,,,,,Now,,,,,,Always,,,,,,,,,\\gbnas02\gtsunucuortakalan\IAMPro_Application_Shared\WindowsServisKurulum.cmd,,,,,,
Advanced Policy,Scirpt for USR_SRV_GAR_GTKGZafiyetYonetimiVeGuvenlikTestleri_kakao,N/A,7242468,Execute Script,No,No,,,,,,Manually,,,,,,Always,,,,,,,,,C:\Scripts\Scripts\scheduler-kakao.cmd,On user logoff,,,,,
Advanced Policy,8314525,N/A,8314525,Execute Script,Yes,No,PGARAPPAPP01,,,,,Now,,,,,,Always,,,,,,,,,C:\Scripts\Scripts\Menu.ps1,On computer startup,,,,,
Advanced Policy,Scirpt for USR_SRV_GAR_GTKGZafiyetYonetimiVeGuvenlikTestleri_wait_approve,N/A,8547903,Execute Script,No,No,,,,,,Manually,,,"Mon,Tue,Wed,Thu,Fri",8:00,,Always,,,,,,,,,C:\Scripts\scheduler-wait-approve.cmd,,,,,,
Advanced Policy,Application Permission Policy for Uygulama Servisleri Rezilyans Yönetimi - 2,230 (High),8688200-9338938-9711891-10303701--10785373-11089306-11450179-11966855- 11993631 - 13114768- 13829099 - 14283108 - 14473292 - 14716882 -,Elevate,Yes,No,"PGARFTPSTAN05,PGARFTPSTAN06,PGARAPPFTPN01,PGARAPPDWSN09,PGARAPPDWSN10,PGARAPPFTPN05,PGARAPPFTPN06,PTEKGISAPP03,PTEKGISAPP02,PGARAPPDWSN13,PGARAPPDWSN14,PGARWEBOPT02,PGARAPPOPTN01,PGARWEBOPT01,PGARAPPOPTN02,PGARAPPFTP10,PGARAPPFTP09,OGARAPPDWSN01,OGARAPPDWSN02,PGARAPPIUS03,PGARAPPIUS01,TEKWS05,TEKWS06,TEKWS09,PGARAPPIUS02,PGARAPPFTPN04,PGARAPPFTPN03,PGARAPPFTPN02",,,,"GARANTI\USR_SRV_GAR_GTKGKriptografiCozumleri,GARANTI\USR_SRV_GAR_GTSRSMusteriIliskileriVeSurecOtomasyonRezilyansYonet,Group ""USR_SRV_GAR_GTSRSServiceControlCenter"",Group ""USR_SRV_GAR_GTUOServiceControlCenter""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Policy For GAR_GTUOKurumsalIzlemeSistemleriYonetimi,230 (High),6953357,Elevate,No,No,,,,,"Group ""USR_SRV_GAR_GTSKServisPerformansYonetimiveRaporlama"",User ""Service PerfUser""",Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Set Security Permission Policy For GTAIMetadataTeknolojileri,250 (High),,Set Security Permissions,Yes,No,PGARAPPPRX01,,,,"GARANTI\ceyhansa1,GARANTI\srv_pdprod,User ""srv_pdtest""",Now,,,,,,Always,,,,,,,,,,,Allow Start/Stop,Service,,,LOW
Advanced Policy,Shared Management Policy_File Permission,250 (High),78446521,Set Security Permissions,Yes,Yes,,,,,"GARANTI\USR_SRV_GAR_GTAIBulutMiddlewareTeknolojileri,GARANTI\USR_SRV_GAR_GTAIDijitalIsYeriMobiliteTeknolojileri,GARANTI\USR_SRV_GAR_GTAIIletisimTeknolojileri,GARANTI\USR_SRV_GAR_GTAIIsbirligiTeknolojileri,GARANTI\USR_SRV_GAR_GTAIUygulamaTeknolojileri,Group ""USR_SRV_GAR_GTDBMDMDegisiklikServisveKonfigurasyonCozumleri"",Group ""USR_SRV_GAR_GTKGVakaYonetimi"",GARANTI\USR_SRV_GAR_GTVPYTOAcikSistemlerVeritabani,GTEKNOLOJI\USR_SRV_GTEK_GTVPYTOAcikSistemlerVeritabani,gteknoloji\USR_SRV_GTEK_GTAIBulutMiddlewareTeknolojileri,gteknoloji\USR_SRV_GTEK_GTAIDijitalIsYeriMobiliteTeknolojileri,gteknoloji\USR_SRV_GTEK_GTAIIletisimTeknolojileri,gteknoloji\USR_SRV_GTEK_GTAIIsbirligiTeknolojileri,gteknoloji\USR_SRV_GTEK_GTAIUygulamaTeknolojileri",Now,,,,,,Always,,,,,,,,,,,Allow Full Control,FSEntry,,,LOW
Advanced Policy,File Permission Policy for Güvenlik Operasyonlarý (2),250 (High),9422799-9489424-10578229,Set Security Permissions,Yes,No,"PGARAPPBSE01,PGARAPPBSE02,PGARAPPBSE03,PGARAPPBSE05,PGARAPPBSE04,PGARAPPBSE10,PGARAPPBSE08,PGARAPPBSE06,PGARAPPBSE07,PGARAPPBSE09",,,,"Group ""USR_SRV_GAR_GTKGSiberGuvenceServisleri"",Group ""USR_SRV_GAR_GTKGZafiyetYonetimiVeGuvenlikTestleri""",Now,,,,,,Always,,,,,,,,,,,Allow Full Control,FSEntry,,,LOW
Advanced Policy,Service Permission Policy for Güvenlik Operasyonlarý (2),250 (High),9361976,Set Security Permissions,Yes,Yes,,,,,"Group ""USR_SRV_GAR_GTKGGuvenlikVeRegulasyonLogYonetimi_Outsource"",GTDMZ\USR_SRV_GTEKDMZ_GTKGGuvenlikVeRegulasyonLogYonetimi_Outsource",Now,,,,,,Always,,,,,,,,,,,Allow Full Control,Service,,,LOW
Advanced Policy,Application Permission for Bulut Altyapý ve Veri Saklama Teknolojileri (1),330 (Above Normal),14110563 -,Elevate,Yes,No,"OU / All Computers/Server Computers/\&quot;Managed\&quot; Member Servers/GTVPODepolamaAcikSistemler,OU / All Computers/Server Computers/Managed Member Servers/GTVPODepolamaAcikSistemler,OU / All Computers/Server Computers/Managed Member Servers/GTVPODepolamaAcikSistemler/Web Servers,OU / All Computers/Server Computers/Managed Member Servers/GTVPYTODepolamaAcikSistemler,OU / All Computers/Server Computers/Managed Member Servers/GTVPYTODepolamaAcikSistemler/Web Servers,OU / All Computers/Server Computers/Managed Member Servers/GTVPYTODepolamaAcikSistemler/LMCompatibility,PGARAPPCVC02,PGARKKBHDS01,PGARAPPHTR03,PGARSQLNEXN01,PGARSQLNEXN02,PGARSQLNEXN03,PGARSQLNEXN04,PGARAPPHDS01,OTKSAPPCVM01OLD,PTKSAPPCVM01OLD,OGARAPPCVM05,PTKSAPPCVM01",,,,"Group ""USR_SRV_GAR_GTAIIsSurekliligiTeknolojileri"",User ""service_reportsan"",User ""servicesan"",TAKASNET\USR_SRV_TKS_GTAIIsSurekliligiTeknolojileri,TAKASNET\omeraydog1",Now,,,,,,Always,,,,,According to General Settings,,"Elevate Notification,Elevate Notification",,,,,Script,,Administrator,HIGH
Advanced Policy,Application Policy For USR_SRV_GAR_GTAIBulutVeriSaklamaTeknolojileri (1),330 (Above Normal),9380319,Elevate,No,No,,,,,USR_SRV_GAR_GTAIBulutVeriSaklamaTeknolojileri,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
